CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,26,201626
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,44,201744
8,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,10,201410
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,18,201518
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,46,200646
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,50,200450
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,11,201411
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,27,200727
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,25,201825
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,9,201009
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,28,201228
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,1,201201
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,41,201441
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,22,201822
27,Creek,Uzio,Species_5,,,CaptureSiteCategory_0,Type_0,2008,9,200809
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,15,201415
25,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,1,201301
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,28,201728
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,14,201314
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,22,201222
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,50,201750
13,Ocean,Net,Species_5,Unknown, light green algae on shell,CaptureSiteCategory_2,Type_1,2003,38,200338
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,42,200742
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,48,201848
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,10,201110
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,43,201343
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,23,201723
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,28,201728
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,30,201230
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,29,200529
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,38,201638
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,1,201701
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,44,201644
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,40,201540
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,11,201011
15,Creek,Net,Species_5,Unknown, tip of RRF missing,CaptureSiteCategory_0,Type_0,2017,20,201720
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,23,200823
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,34,201834
27,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,34,200234
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,36,201336
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,11,200911
23,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2008,43,200843
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,46,201846
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,41,201641
19,Ocean,Longline,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,25,201225
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,36,201236
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,50,201750
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,6,201806
7,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2011,52,201152
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,10,201810
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2011,17,201117
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,11,201611
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,43,201243
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,9,201609
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2010,40,201040
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,47,201347
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,29,201629
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,50,201750
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,8,201808
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,7,201507
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,50,200650
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,15,201815
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,12,200512
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,8,200708
15,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,9,201209
4,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,47,201747
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,49,201649
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,22,200322
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,32,201632
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,51,200651
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,34,200334
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,44,200844
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,15,200215
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,46,201846
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,7,200907
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,10,201510
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,41,201641
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,17,201317
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,47,201747
23,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,36,201836
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,50,200950
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,44,201044
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,24,201324
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2007,2,200702
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,33,201633
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,33,201533
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,38,200738
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,51,200951
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,45,201445
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,47,201447
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,42,201842
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,2,201702
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,27,201427
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,50,201050
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,33,201533
23,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,43,200943
19,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,3,201603
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,25,201025
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,7,200707
10,Ocean,Beached,Species_5,Female,Admitted,CaptureSiteCategory_2,Type_1,2016,22,201622
11,Creek,Jarife,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,26,201326
16,Creek,Uzio,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,32,200732
4,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,42,201442
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,11,201811
5,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2010,41,201041
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,43,200843
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,45,201245
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2000,47,200047
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,41,201541
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,47,201647
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,36,201236
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,48,201748
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,11,201411
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,24,201424
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,41,200541
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,35,201835
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,9,201209
5,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,9,201809
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,7,201807
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2004,16,200416
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,51,201651
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,29,200329
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,1,200801
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,23,200723
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,6,201306
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,15,201515
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,13,201313
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,12,200212
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,43,201643
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,52,201652
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,16,201316
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,50,201350
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,9,201409
13,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,28,201128
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,34,201134
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,7,201507
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,45,201845
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,13,201213
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,40,200740
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,32,200332
2,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,2,201102
11,Creek,Not_Recorded,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,1998,39,199839
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,49,201849
21,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,26,201526
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,1,200901
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,42,201842
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,48,200548
21,Creek,Uzio,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,46,201146
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,9,201809
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,51,201851
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2008,15,200815
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,27,201827
19,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2018,23,201823
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,14,201614
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,8,201808
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,38,201138
15,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,44,200944
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,36,201636
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,52,201052
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,49,201249
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,51,201551
16,Creek,Net,Species_6,,,CaptureSiteCategory_4,Type_0,2010,14,201014
11,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,53,201053
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,12,201412
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,32,201432
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,2,201002
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,13,200813
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2012,3,201203
5,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2010,6,201006
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,12,201712
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,48,201748
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,38,201638
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2002,34,200234
12,Ocean,Longline,Species_5,,Released,CaptureSiteCategory_2,Type_1,2011,44,201144
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,1,201701
15,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,40,201140
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,42,201542
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,11,201011
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,21,200321
19,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,51,201251
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,27,201827
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,4,200804
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,10,200310
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,3,200603
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,7,201307
9,Ocean,Net,Species_5,,,CaptureSiteCategory_1,Type_1,2011,25,201125
20,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,48,201148
6,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,35,201835
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,36,201836
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,15,201415
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,10,200910
17,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,41,201541
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,44,201644
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,43,201243
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,32,201632
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,15,201215
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,41,200841
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,49,201349
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2014,26,201426
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,44,200744
